peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
984	289.162606	8673.077566		[2M+Na+K]2+ 258.185537867	NA	11.0	1.0	0.21787439955196	0.11506639116219886	0.0	0.0	21.787439955196	0.034519917348659654	0.0	0.0	4.3574879910392	4.39200790838786	1	1
489	200.5461367	6008.636368		[M+H+NH4]2+ 382.052679722	NA	11.0	1.0	0.217629545626666	0.07380780202255081	0.0	0.0	21.7629545626666	0.022142340606765242	0.0	0.0	4.35259091253332	4.374733253140086	1	1
1059	307.5855465	13924.11464	[109][M+1]2+		NA	11.0	1.0	0.210343304321069	0.19637814289304925	0.0	0.0	21.034330432106902	0.05891344286791477	0.0	0.0	4.206866086421381	4.265779529289295	1	1
910	273.1759303	6073.461966	[94][M+1]+		NA	11.0	1.0	0.21153564219535	0.0748116195268071	0.0	0.0	21.153564219535	0.022443485858042126	0.0	0.0	4.230712843907	4.253156329765042	1	1
553	209.103886	391718.8869	[59][M+3]+		NA	11.0	1.0	0.119664914033461	6.0464900911253725	0.0	0.0	11.9664914033461	1.8139470273376117	0.0	0.0	2.39329828066922	4.207245308006832	1	1
483	199.9411502	27095.85532	[53][M+1]+		NA	11.0	1.0	0.204022846899904	0.40034114923675634	0.0	0.0	20.4022846899904	0.1201023447710269	0.0	0.0	4.08045693799808	4.200559282769107	1	1
2008	484.1265077	2154.766429		[M+2Na-H]+ 439.15580585	NA	11.0	1.0	0.209487980652637	0.014131035077873987	0.0	0.0	20.9487980652637	0.004239310523362196	0.0	0.0	4.18975961305274	4.1939989235761015	1	1
745	245.1139968	10245.88624	[74][M+2]+		NA	11.0	1.0	0.201130117817811	0.13942116653669398	0.0	0.0	20.1130117817811	0.041826349961008195	0.0	0.0	4.02260235635622	4.064428706317228	1	1
2018	485.0554183	1389.799765		[M+2Na-H]+ 440.084630529	NA	11.0	1.0	0.202881887703623	0.002285607481575727	0.0	0.0	20.2881887703623	0.0006856822444727181	0.0	0.0	4.05763775407246	4.0583234363169325	1	1
772	250.047069	6063.765174	[79][M+1]+		NA	11.0	1.0	0.201144540515103	0.07466146573193223	0.0	0.0	20.1144540515103	0.02239843971957967	0.0	0.0	4.02289081030206	4.04528925002164	1	1
949	280.0927497	212893.1402	[99][M]+	[M+Na]+ 257.103769638	NA	11.0	1.0	0.152008041041289	3.2773923845502493	0.0	0.0	15.2008041041289	0.9832177153650747	0.0	0.0	3.0401608208257804	4.023378536190855	1	1
230	152.0822779	78745.33705		[M+2Na]2+ 258.185537867	NA	11.0	1.0	0.182941766132321	1.2001278916026237	0.0	0.0	18.2941766132321	0.3600383674807871	0.0	0.0	3.65883532264642	4.018873690127207	1	1
458	194.6498363	3354.758886		[M+2H]2+ 387.284889283	NA	11.0	1.0	0.198676132842134	0.03271279090389984	0.0	0.0	19.8676132842134	0.009813837271169952	0.0	0.0	3.9735226568426807	3.9833364941138507	1	1
700	237.153288	73034.33578	[72][M+1]+		NA	11.0	1.0	0.181953668320112	1.1116936431186237	0.0	0.0	18.1953668320112	0.3335080929355871	0.0	0.0	3.63907336640224	3.972581459337827	1	1
487	200.0686613	19501.76693		[M+K]+ 161.1049276	NA	11.0	1.0	0.194264655824193	0.2827474965757899	0.0	0.0	19.4264655824193	0.08482424897273697	0.0	0.0	3.88529311648386	3.970117365456597	1	1
556	210.0507577	9183.32815		[M+2Na-H]+ 165.078997267	NA	11.0	1.0	0.196557201184615	0.12296756729598775	0.0	0.0	19.6557201184615	0.03689027018879632	0.0	0.0	3.9311440236923	3.968034293881096	1	1
746	245.1604154	3915.091013		[2M+K]+ 103.099622343	NA	11.0	1.0	0.194402496051244	0.04138947441524602	0.0	0.0	19.4402496051244	0.012416842324573806	0.0	0.0	3.88804992102488	3.9004667633494536	1	1
1620	424.0849108	2283.207941	[151][M+1]+		NA	11.0	1.0	0.193275023759713	0.01611993825804587	0.0	0.0	19.3275023759713	0.004835981477413761	0.0	0.0	3.86550047519426	3.870336456671674	1	1
1140	331.0771905	8355.503151	[117][M+1]+		NA	11.0	1.0	0.191444194191406	0.1101487850541773	0.0	0.0	19.144419419140597	0.03304463551625319	0.0	0.0	3.8288838838281194	3.8619285193443726	1	1
1205	347.0244309	40655.57096	[123][M]+	[M+K]+ 308.061216741	NA	11.0	1.0	0.18142078602178	0.6103119066552954	0.0	0.0	18.142078602178	0.18309357199658863	0.0	0.0	3.6284157204356	3.8115092924321887	1	1
227	151.0620944	23668.38191	[24][M+2]+		NA	11.0	1.0	0.184606888781292	0.3472670872847018	0.0	0.0	18.4606888781292	0.10418012618541053	0.0	0.0	3.6921377756258402	3.7963179018112507	1	1
991	291.0030822	11844.0825		[M+H+CF3COOH]+ 156.003356671	NA	11.0	1.0	0.184394695004267	0.16416906598568837	0.0	0.0	18.4394695004267	0.049250719795706506	0.0	0.0	3.6878939000853403	3.7371446198810467	1	1
1534	412.9915629	2688.175157		[M+Na]+ 390.0025366	NA	11.0	1.0	0.185637273724008	0.02239081261343148	0.0	0.0	18.563727372400802	0.006717243784029443	0.0	0.0	3.7127454744801605	3.71946271826419	1	1
562	210.507189	6939.117795		[M+2Na-H]+ 165.535921825	NA	11.0	1.0	0.184273774806938	0.08821620815569543	0.0	0.0	18.4273774806938	0.02646486244670863	0.0	0.0	3.68547549613876	3.7119403585854687	1	1
594	216.084953	22355.64558		[M+2Na]2+ 386.190571	NA	11.0	1.0	0.178194695973949	0.3269395045522269	0.0	0.0	17.8194695973949	0.09808185136566808	0.0	0.0	3.5638939194789803	3.6619757708446485	1	1
878	266.9336907	9610.130443		[M+K]+ 227.97129722	NA	11.0	1.0	0.18076734653227	0.12957655550108105	0.0	0.0	18.076734653227	0.03887296665032431	0.0	0.0	3.6153469306454	3.6542198972957243	1	1
799	254.1242571	6304.640013		[M+2K]2+ 430.3228123	NA	11.0	1.0	0.180824217374201	0.07839138704670537	0.0	0.0	18.082421737420102	0.02351741611401161	0.0	0.0	3.6164843474840205	3.640001763598032	1	1
793	253.0114901	11271.72194		[M+Na]+ 230.021659889	NA	11.0	1.0	0.179042577768001	0.1553061234660693	0.0	0.0	17.9042577768001	0.04659183703982079	0.0	0.0	3.58085155536002	3.627443392399841	1	1
1851	461.3376026	10149.18148		[2M+H]+ 230.164348817	NA	11.0	1.0	0.178875349690518	0.13792370359261277	0.0	0.0	17.8875349690518	0.04137711107778383	0.0	0.0	3.57750699381036	3.6188841048881435	1	1
1959	475.4299527	5718.741384	[180][M+1]+		NA	11.0	1.0	0.178229357368905	0.06931880896559055	0.0	0.0	17.8229357368905	0.020795642689677162	0.0	0.0	3.5645871473781003	3.5853827900677775	1	1
557	210.0850067	9587.330113		[M+H]+ 209.07774743	NA	11.0	1.0	0.177183932835176	0.12922349481112305	0.0	0.0	17.7183932835176	0.038767048443336914	0.0	0.0	3.54367865670352	3.582445705146857	1	1
1031	300.0664486	15738.85702		[M+2Na-H]+ 255.095759	NA	11.0	1.0	0.175031321733981	0.22447923602542133	0.0	0.0	17.5031321733981	0.0673437708076264	0.0	0.0	3.5006264346796203	3.5679702054872466	1	1
871	266.0739023	12674.66177		[M+K]+ 227.109836012	NA	11.0	1.0	0.175691059988052	0.1770304978215876	0.0	0.0	17.569105998805203	0.05310914934647628	0.0	0.0	3.5138211997610407	3.566930349107517	1	1
175	143.0668631	8615.128499	[20][M+2]+		NA	11.0	1.0	0.175976448463865	0.11416905601058297	0.0	0.0	17.5976448463865	0.03425071680317489	0.0	0.0	3.5195289692773004	3.553779686080475	1	1
656	230.1586643	16034.94147	[69][M+1]+		NA	11.0	1.0	0.173987276542383	0.22906407230642406	0.0	0.0	17.3987276542383	0.06871922169192722	0.0	0.0	3.4797455308476604	3.5484647525395876	1	1
567	211.0912455	143065.6213	[61][M+1]+		NA	11.0	1.0	0.143938171460126	2.1961206660756014	0.0	0.0	14.3938171460126	0.6588361998226804	0.0	0.0	2.87876342920252	3.5375996290252	1	1
972	286.1768313	15421.43332		[M+K]+ 247.21471592	NA	11.0	1.0	0.173489260617422	0.2195639637231775	0.0	0.0	17.3489260617422	0.06586918911695325	0.0	0.0	3.4697852123484405	3.535654401465394	1	1
1513	410.1161847	15661.00817	[140][M+2]+		NA	11.0	1.0	0.172912578070281	0.22327375484627013	0.0	0.0	17.2912578070281	0.06698212645388103	0.0	0.0	3.45825156140562	3.525233687859501	1	1
1175	340.8641806	6941.186902		[M+Na+HCOOH]+ 271.86962332	NA	11.0	1.0	0.174841523241115	0.08824824805796952	0.0	0.0	17.4841523241115	0.026474474417390856	0.0	0.0	3.4968304648223	3.523304939239691	1	1
738	244.0117793	10419.90155		[M+K]+ 205.048727775	NA	11.0	1.0	0.172322805768625	0.14211577514156307	0.0	0.0	17.2322805768625	0.04263473254246892	0.0	0.0	3.4464561153725004	3.4890908479149694	1	1
1287	361.2087538	6862.322657		[M+NH4+HCOOH]+ 297.170628317 [M+K]+ 322.246714383	NA	11.0	1.0	0.172104133026825	0.08702704359502023	0.0	0.0	17.2104133026825	0.02610811307850607	0.0	0.0	3.4420826605365002	3.468190773615006	1	1
1322	370.0527195	22353.3975	[130][M+2]+		NA	11.0	1.0	0.166287125050198	0.3269046932720445	0.0	0.0	16.6287125050198	0.09807140798161336	0.0	0.0	3.32574250100396	3.4238139089855735	1	1
879	267.0376767	7658.730108	[92][M+1]+		NA	11.0	1.0	0.167712969970269	0.09935932844079874	0.0	0.0	16.771296997026898	0.02980779853223962	0.0	0.0	3.3542593994053798	3.3840671979376196	1	1
768	249.1089093	10119.95808		[2M+H+K]2+ 229.12457885	NA	11.0	1.0	0.165148012773079	0.13747118234546776	0.0	0.0	16.5148012773079	0.04124135470364033	0.0	0.0	3.30296025546158	3.3442016101652206	1	1
725	242.1587504	8332.337288	[73][M+1]+		NA	11.0	1.0	0.162944087879464	0.10979006412451303	0.0	0.0	16.2944087879464	0.032937019237353905	0.0	0.0	3.25888175758928	3.291818776826634	1	1
1179	341.2290173	9322.576136	[119][M+1]+		NA	11.0	1.0	0.162317037095615	0.12512380757901967	0.0	0.0	16.2317037095615	0.0375371422737059	0.0	0.0	3.2463407419123005	3.2838778841860066	1	1
1593	420.1980989	5346.991615	[149][M+2]+		NA	11.0	1.0	0.161515565377566	0.06356230325120546	0.0	0.0	16.1515565377566	0.019068690975361638	0.0	0.0	3.2303113075513203	3.249379998526682	1	1
1421	395.0254215	2669.616696	[133][M+2]+		NA	11.0	1.0	0.162047288473752	0.022103436814694417	0.0	0.0	16.2047288473752	0.006631031044408325	0.0	0.0	3.24094576947504	3.2475768005194485	1	1
266	158.0408064	8681.837074	[30][M+1]2+		NA	11.0	1.0	0.160571639229306	0.1152020312138197	0.0	0.0	16.057163922930602	0.03456060936414591	0.0	0.0	3.211432784586121	3.2459933939502665	1	1
541	207.0070356	7494.041649	[56][M+2]+		NA	11.0	1.0	0.158356868648081	0.09680914513368613	0.0	0.0	15.8356868648081	0.029042743540105838	0.0	0.0	3.16713737296162	3.196180116501726	1	1
265	158.0303668	6206.903772	[26][M+2]2+		NA	11.0	1.0	0.158518499391891	0.0768779517288235	0.0	0.0	15.8518499391891	0.02306338551864705	0.0	0.0	3.17036998783782	3.193433373356467	1	1
2013	484.205103	2516.806205		[M+Na]+ 461.2154876	NA	11.0	1.0	0.158535472655224	0.01973718258130041	0.0	0.0	15.8535472655224	0.005921154774390123	0.0	0.0	3.17070945310448	3.17663060787887	1	1
641	228.0851145	16977.51372	[65][M+2]+		NA	11.0	1.0	0.15507771284649	0.24365970355036926	0.0	0.0	15.507771284649	0.07309791106511078	0.0	0.0	3.1015542569298002	3.174652167994911	1	1
418	188.0688713	83716.14084	[44][M+2]+		NA	11.0	1.0	0.139396105338166	1.2771002606754933	0.0	0.0	13.939610533816598	0.383130078202648	0.0	0.0	2.78792210676332	3.171052184965968	1	1
1020	298.1231925	10205.10818	[105][M+1]+		NA	11.0	1.0	0.156258332020529	0.13878972260589345	0.0	0.0	15.625833202052899	0.041636916781768035	0.0	0.0	3.12516664041058	3.1668035571923476	1	1
918	275.0559327	3664.680635	[95][M+2]+		NA	11.0	1.0	0.156957125117901	0.03751189629118718	0.0	0.0	15.6957125117901	0.011253568887356154	0.0	0.0	3.13914250235802	3.1503960712453765	1	1
997	293.0418627	40931.11775		[M+K]+ 254.078663411	NA	11.0	1.0	0.147949128011405	0.614578719451124	0.0	0.0	14.7949128011405	0.18437361583533718	0.0	0.0	2.9589825602281	3.1433561760634374	1	1
596	216.1407283	7662.436338	[63][M+1]+		NA	11.0	1.0	0.155385221089858	0.09941671901895896	0.0	0.0	15.5385221089858	0.029825015705687685	0.0	0.0	3.1077044217971603	3.137529437502848	1	1
588	215.1373928	124749.9029	[63][M]+	[M+Na]+ 192.148047358	NA	11.0	1.0	0.128155246128807	1.9125037107341494	0.0	0.0	12.815524612880699	0.5737511132202447	0.0	0.0	2.56310492257614	3.136856035796385	1	1
897	272.0214382	6172.270072		[M+2Na-H]+ 227.050039342	NA	11.0	1.0	0.154035347889053	0.07634165256044313	0.0	0.0	15.403534788905299	0.022902495768132938	0.0	0.0	3.08070695778106	3.103609453549193	1	1
391	184.0947561	61203.36749	[45][M]+	[M+Na]+ 161.1049276	NA	11.0	1.0	0.139647183576122	0.9284923549206641	0.0	0.0	13.964718357612199	0.2785477064761992	0.0	0.0	2.79294367152244	3.0714913779986395	1	1
410	187.009192	2655.307037	[47][M+1]+		NA	11.0	1.0	0.152617173265854	0.021881853263947402	0.0	0.0	15.2617173265854	0.00656455597918422	0.0	0.0	3.05234346531708	3.058908021296264	1	1
1264	356.8381769	4145.961466		[M+K+HCOOH]+ 271.86962332	NA	11.0	1.0	0.151661246875346	0.044964478874703194	0.0	0.0	15.166124687534598	0.013489343662410959	0.0	0.0	3.03322493750692	3.0467142811693306	1	1
843	261.0630624	3652.787627	[85][M+3]+		NA	11.0	1.0	0.151488820582885	0.03732773432466494	0.0	0.0	15.148882058288498	0.011198320297399483	0.0	0.0	3.0297764116577	3.0409747319550995	1	1
542	207.0147258	11503.29766		[M+Na]+ 184.02541834	NA	11.0	1.0	0.148998315419482	0.15889204891016245	0.0	0.0	14.899831541948199	0.04766761467304873	0.0	0.0	2.97996630838964	3.0276339230626887	1	1
160	139.0561248	4613.291824	[18][M+1]+		NA	11.0	1.0	0.150482937611322	0.05220103986455719	0.0	0.0	15.0482937611322	0.015660311959367155	0.0	0.0	3.00965875222644	3.0253190641858074	1	1
339	174.118613	3241.221063		[M+H+NH4]2+ 329.19577386	NA	11.0	1.0	0.150207095296977	0.03095466976597293	0.0	0.0	15.020709529697701	0.009286400929791879	0.0	0.0	3.0041419059395404	3.0134283068693324	1	1
1098	319.113771	41973.25723	[112][M]+	[M+NH4+CF3COOH]+ 167.086323925	NA	11.0	1.0	0.139728035100638	0.6307161386832696	0.0	0.0	13.9728035100638	0.18921484160498087	0.0	0.0	2.79456070201276	2.983775543617741	1	1
1237	351.9876854	3133.879517		[M+K+HCOOH]+ 267.019133033	NA	11.0	1.0	0.147349495722914	0.029292497319700527	0.0	0.0	14.7349495722914	0.008787749195910157	0.0	0.0	2.94698991445828	2.95577766365419	1	1
600	217.9521589	8255.470971	[64][M+1]+		NA	11.0	1.0	0.145320210712455	0.10859979736457796	0.0	0.0	14.532021071245499	0.03257993920937339	0.0	0.0	2.9064042142491	2.9389841534584735	1	1
825	259.1142307	5229.808165	[86][M+1]+		NA	11.0	1.0	0.145673101898075	0.061747729966140794	0.0	0.0	14.5673101898075	0.018524318989842237	0.0	0.0	2.9134620379615	2.9319863569513425	1	1
1512	410.0701883	2001.140671	[141][M+1]+		NA	11.0	1.0	0.14640651362295	0.01175215652151975	0.0	0.0	14.640651362295001	0.003525646956455925	0.0	0.0	2.9281302724590006	2.9316559194154563	1	1
622	226.0912185	3069.814386	[65][M+1]+		NA	11.0	1.0	0.145822356339025	0.028300455566221107	0.0	0.0	14.5822356339025	0.008490136669866331	0.0	0.0	2.9164471267805	2.9249372634503663	1	1
971	286.140558	8798.968871		[M+K+HCOOH]+ 201.170772745	NA	11.0	1.0	0.144398933151305	0.11701580465766197	0.0	0.0	14.439893315130501	0.03510474139729859	0.0	0.0	2.8879786630261	2.923083404423399	1	1
823	259.0690998	4512.701282	[85][M+1]+		NA	11.0	1.0	0.145280524310894	0.05064340599865399	0.0	0.0	14.5280524310894	0.015193021799596196	0.0	0.0	2.90561048621788	2.9208035080174763	1	1
2020	485.1847573	1454.251046		[2M+H]+ 242.087401925	NA	11.0	1.0	0.144675845770779	0.0032836287268180886	0.0	0.0	14.467584577077899	0.0009850886180454265	0.0	0.0	2.8935169154155798	2.894502004033625	1	1
551	209.0643754	4910.538145	[60][M+3]+		NA	11.0	1.0	0.14380625227239	0.05680386759467059	0.0	0.0	14.380625227239	0.017041160278401177	0.0	0.0	2.8761250454478002	2.8931662057262013	1	1
653	230.0010195	7168.424494		[M+K]+ 191.037401825	NA	11.0	1.0	0.142907651332214	0.09176699805044392	0.0	0.0	14.2907651332214	0.027530099415133173	0.0	0.0	2.8581530266442803	2.8856831260594134	1	1
920	275.0923343	6604.757966		[M+NH4]+ 257.05832785	NA	11.0	1.0	0.141512396692856	0.08303868169353555	0.0	0.0	14.151239669285602	0.024911604508060663	0.0	0.0	2.8302479338571205	2.8551595383651813	1	1
301	163.1163774	66293.63817	[34][M+1]+		NA	11.0	1.0	0.127315578942381	1.0073146561046278	0.0	0.0	12.7315578942381	0.3021943968313883	0.0	0.0	2.54631157884762	2.848505975679008	1	1
977	287.9710274	12384.89748		[M+Na+CF3COOH]+ 130.989379073	NA	11.0	1.0	0.139597182117813	0.17254352854734512	0.0	0.0	13.959718211781299	0.05176305856420353	0.0	0.0	2.79194364235626	2.8437067009204635	1	1
611	222.9173689	3659.148601		[M+K]+ 183.953676843	NA	11.0	1.0	0.141286638040721	0.037426233331883024	0.0	0.0	14.1286638040721	0.011227869999564906	0.0	0.0	2.8257327608144203	2.836960630813985	1	1
131	133.0320635	98943.68483	[16][M]2+	[M+2Na]2+ 220.0864915	NA	11.0	1.0	0.117730046158014	1.5128971630657284	0.0	0.0	11.7730046158014	0.4538691489197185	0.0	0.0	2.35460092316028	2.808470072079998	1	1
1308	368.0292908	9505.805996		[M+K]+ 329.066195878	NA	11.0	1.0	0.138192247140661	0.12796110251258017	0.0	0.0	13.8192247140661	0.03838833075377405	0.0	0.0	2.76384494281322	2.802233273566994	1	1
1030	300.0162175	14934.78038		[M+NH4+HCOOH]+ 235.97700112	NA	11.0	1.0	0.136453841928622	0.21202819460200742	0.0	0.0	13.6453841928622	0.06360845838060222	0.0	0.0	2.7290768385724404	2.7926852969530427	1	1
544	207.1043676	3013.853515	[59][M+2]+		NA	11.0	1.0	0.139064584210533	0.02743390741863243	0.0	0.0	13.9064584210533	0.008230172225589728	0.0	0.0	2.78129168421066	2.7895218564362496	1	1
1239	352.055481	14001.25578		[M+Na]+ 329.066195878	NA	11.0	1.0	0.136205275112093	0.19757266525796882	0.0	0.0	13.620527511209298	0.05927179957739064	0.0	0.0	2.72410550224186	2.7833773018192507	1	1
963	284.0995428	52962.10913	[99][M+3]+		NA	11.0	1.0	0.127144286957229	0.8008773439667126	0.0	0.0	12.714428695722901	0.24026320319001376	0.0	0.0	2.5428857391445803	2.783148942334594	1	1
912	274.0509513	4819.94648	[95][M+1]+		NA	11.0	1.0	0.137938100945119	0.05540106527780307	0.0	0.0	13.7938100945119	0.016620319583340922	0.0	0.0	2.75876201890238	2.775382338485721	1	1
485	200.0408962	18027.14645		[M+2Na-H]+ 155.069183441	NA	11.0	1.0	0.13419634412556	0.25991315496341005	0.0	0.0	13.419634412556	0.07797394648902302	0.0	0.0	2.6839268825112	2.7619008290002234	1	1
925	276.0063609	23854.61229		[M+K+HCOOH]+ 191.037401825	NA	11.0	1.0	0.13282834513911	0.35015084495197857	0.0	0.0	13.282834513910998	0.10504525348559357	0.0	0.0	2.6565669027822	2.7616121562677933	1	1
1343	376.0613644	5197.037105		[M+Na]+ 353.071933822	NA	11.0	1.0	0.134929041397713	0.061240273580454495	0.0	0.0	13.4929041397713	0.018372082074136348	0.0	0.0	2.69858082795426	2.7169529100283962	1	1
537	206.1009926	70668.14159	[59][M+1]+		NA	11.0	1.0	0.119592359660435	1.0750533772410684	0.0	0.0	11.959235966043499	0.32251601317232054	0.0	0.0	2.3918471932087	2.7143632063810204	1	1
1207	347.0511955	7575.555801	[122][M+1]+		NA	11.0	1.0	0.133721483574163	0.09807138312526176	0.0	0.0	13.3721483574163	0.029421414937578525	0.0	0.0	2.67442967148326	2.7038510864208387	1	1
1307	368.0204873	9648.06148		[3M+2Na]2+ 230.021659889	NA	11.0	1.0	0.133216448624368	0.1301639135829177	0.0	0.0	13.321644862436798	0.03904917407487531	0.0	0.0	2.66432897248736	2.703378146562235	1	1
915	274.1769029	4766.268671	[94][M+2]+		NA	11.0	1.0	0.134209081581106	0.05456987010295369	0.0	0.0	13.420908158110601	0.016370961030886106	0.0	0.0	2.6841816316221205	2.7005525926530067	1	1
214	149.0641859	66449.82387	[24][M+1]+		NA	11.0	1.0	0.119853509392562	1.0097331750911325	0.0	0.0	11.985350939256199	0.3029199525273397	0.0	0.0	2.3970701878512397	2.6999901403785795	1	1
2014	484.2722179	2826.961812	[187][M+1]+		NA	11.0	1.0	0.133553811367301	0.0245399092348954	0.0	0.0	13.355381136730099	0.00736197277046862	0.0	0.0	2.67107622734602	2.6784382001164886	1	1
1168	338.1025123	5094.95719		[M+NH4]+ 320.06823198	NA	11.0	1.0	0.131286882389509	0.059659576931732586	0.0	0.0	13.1286882389509	0.017897873079519774	0.0	0.0	2.62573764779018	2.6436355208697	1	1
1118	323.039427	18264.94653		[2M+H]+ 161.015253817	NA	11.0	1.0	0.126950194135544	0.26359546396143185	0.0	0.0	12.695019413554402	0.07907863918842956	0.0	0.0	2.5390038827108805	2.6180825218993102	1	1
168	140.9619045	4503.144268	[19][M+2]+		NA	11.0	1.0	0.127490439192319	0.05049541665127268	0.0	0.0	12.7490439192319	0.015148624995381804	0.0	0.0	2.5498087838463803	2.564957408841762	1	1
1089	317.0948334	52870.32382		[3M+H+NH4]2+ 205.048727775	NA	11.0	1.0	0.11585982838186	0.799456058183717	0.0	0.0	11.585982838186	0.2398368174551151	0.0	0.0	2.3171965676372	2.557033385092315	1	1
899	272.1612513	5257.855823		[M+NH4+HCOOH]+ 208.121944964	NA	11.0	1.0	0.125651128148128	0.06218204497321244	0.0	0.0	12.565112814812801	0.01865461349196373	0.0	0.0	2.5130225629625604	2.531677176454524	1	1
1407	393.0211477	173781.471	[133][M]+	[M+H+CF3COOH]+ 258.020005025	NA	11.0	1.0	0.0857867489917801	2.671752338412279	0.0	0.0	8.57867489917801	0.8015257015236837	0.0	0.0	1.715734979835602	2.5172606813592857	1	1
842	261.05544	6462.044742		[M+H]+ 260.046928786	NA	11.0	1.0	0.124592955357805	0.08082878256788385	0.0	0.0	12.4592955357805	0.024248634770365155	0.0	0.0	2.4918591071561003	2.5161077419264655	1	1
1217	349.0227262	4726.874982	[123][M+2]+		NA	11.0	1.0	0.123999067970049	0.053959863010147116	0.0	0.0	12.3999067970049	0.016187958903044135	0.0	0.0	2.4799813594009805	2.4961693183040246	1	1
1082	315.1829411	13734.28823		[M+H+HCOOH]+ 268.169518467	NA	11.0	1.0	0.120588900120147	0.19343870108291542	0.0	0.0	12.0588900120147	0.058031610324874625	0.0	0.0	2.41177800240294	2.469809612727815	1	1
1232	350.8930597	22151.97088		[M+Na+HCOOH]+ 281.898371183 [M+H]+ 349.885961067	NA	11.0	1.0	0.117317021247465	0.32378562344134	0.0	0.0	11.7317021247465	0.097135687032402	0.0	0.0	2.3463404249493	2.4434761119817017	1	1
1208	347.0991653	3642.230154		[M+NH4]+ 329.066195878	NA	11.0	1.0	0.121035438314512	0.0371642529758602	0.0	0.0	12.1035438314512	0.01114927589275806	0.0	0.0	2.42070876629024	2.431858042182998	1	1
