full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
413	237.1259836	2679.316268	NA	NA	NA	NA	NA	NA		[M+H]+ 236.117806729	1
596	390.2181969	4008.814112	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 321.22303206	1
596	322.2297554	7002.812998	NA	NA	NA	NA	NA	NA		[M+H]+ 321.22303206	1
467	276.164127	6885.109212	NA	NA	NA	NA	NA	NA		[M+NH4]+ 258.1319369	1
467	259.1397572	3470.434757	NA	NA	NA	NA	NA	NA		[M+H]+ 258.1319369	1
725	365.9680773	2883.394816	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 289.049065558 [M+H]+ 364.960193225	1
725	382.992192	6785.189684	NA	NA	NA	NA	NA	NA		[M+NH4]+ 364.960193225	1
742	412.9915629	2688.175157	0.185637273724008	0.185637273724008	NA	NA	NA	NA		[M+Na]+ 390.0025366	1
742	391.0099404	6583.650529	NA	NA	NA	NA	NA	NA		[M+H]+ 390.0025366	1
743	455.0576302	2892.800512	1	0.794347936988842	0.284921015765325	35.8685410382487	0.10073479117511	NA		[M+NH4+HCOOH]+ 391.01902525	1
743	392.0265306	6056.012341	NA	NA	NA	NA	NA	NA		[M+H]+ 391.01902525	1
794	407.0365736	5801.682292	NA	NA	NA	NA	NA	NA		[M+H]+ 406.03007576	1
794	429.020461	19041.66645	0.694533809679215	0.694533809679215	0.431994429198096	62.1991936429447	0.305466190320785	NA		[M+Na]+ 406.03007576	1
524	487.3722421	5798.670797	NA	NA	NA	NA	NA	NA		[M+H]+ 486.365816125	1
524	282.1473411	7064.826307	NA	NA	NA	NA	NA	NA		[M+2K]2+ 486.365816125	1
456	254.1242571	6304.640013	0.180824217374201	0.180824217374201	0.0317198402484437	17.5418097802697	0.0224293141378285	NA		[M+2K]2+ 430.3228123	1
456	431.330293	5420.718689	NA	NA	NA	NA	NA	NA		[M+H]+ 430.3228123	1
707	441.2345173	19365.90083	0.264766202812547	0.264766202812547	NA	NA	NA	NA		[M+Na+HCOOH]+ 372.238233525	1
707	373.2449776	5321.041257	NA	NA	NA	NA	NA	NA		[M+H]+ 372.238233525	1
785	402.8346542	5269.175157	NA	NA	NA	NA	NA	NA		[M+H]+ 401.827320875	1
785	470.8218369	2842.840591	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 401.827320875	1
432	244.0798224	5147.379162	NA	NA	NA	NA	NA	NA		[M+H]+ 243.07253024	1
432	282.035664	7803.300081	NA	NA	NA	NA	NA	NA		[M+K]+ 243.07253024 [M+Na]+ 259.0463283	1
825	417.2459658	5043.196633	NA	NA	NA	NA	NA	NA		[M+H]+ 416.23794204	1
825	455.1999784	1910.21845	NA	NA	NA	NA	NA	NA		[M+K]+ 416.23794204	1
276	192.9575965	4989.324456	NA	NA	NA	NA	NA	NA		[M+H]+ 191.95045605	1
276	238.9636087	4016.824021	0.014798234840243	0.0159967659115574	0.004381392081994	27.3892367133316	0.00252959789796453	NA		[M+H+HCOOH]+ 191.95045605	1
462	391.9699185	2870.937607	NA	NA	NA	NA	NA	NA		[M+H+CF3COOH]+ 256.97027836	1
462	257.9779213	4871.631298	NA	NA	NA	NA	NA	NA		[M+H]+ 256.97027836	1
864	427.2554528	4668.163971	NA	NA	NA	NA	NA	NA		[M+H]+ 426.2481524	1
864	444.2819022	4764.679443	NA	NA	NA	NA	NA	NA		[M+NH4]+ 426.2481524	1
450	294.8676965	7174.296412	0.0827935547712661	0.0827935547712661	NA	NA	NA	NA		[M+K+HCOOH]+ 209.89902374 [M+2Na-H]+ 249.895681125 [M+Na]+ 271.878378133 [M+H]+ 293.860345225	1
450	250.902672	4449.872242	NA	NA	NA	NA	NA	NA		[M+H]+ 249.895681125	1
469	260.0537383	4289.66602	NA	NA	NA	NA	NA	NA		[M+H]+ 259.0463283	1
469	282.035664	7803.300081	NA	NA	NA	NA	NA	NA		[M+K]+ 243.07253024 [M+Na]+ 259.0463283	1
468	298.0005279	23823.782	0.303332760361213	0.442130543272233	0.382720001984618	86.5626697382375	0.191360000992309	NA		[M+K]+ 259.03747472	1
468	260.0448206	3936.567041	NA	NA	NA	NA	NA	NA		[M+H]+ 259.03747472	1
156	264.9615081	3929.212776	NA	NA	NA	NA	NA	NA		[M+H]+ 263.953893225	1
156	154.9656563	22423.15895	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 263.953893225	1
818	416.1564286	3899.270531	NA	NA	NA	NA	NA	NA		[M+H]+ 415.149499375	1
818	484.1452277	13218.05644	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 415.149499375	1
719	379.1104526	3874.655747	NA	NA	NA	NA	NA	NA		[M+H]+ 378.103111625	1
719	396.1367397	2054.578692	NA	NA	NA	NA	NA	NA		[M+NH4]+ 378.103111625	1
948	475.1540242	1590.917506	NA	NA	NA	NA	NA	NA		[M+NH4]+ 457.1214726	1
948	458.1291724	3634.056081	NA	NA	NA	NA	NA	NA		[M+H]+ 457.1214726	1
798	430.171868	11119.77824	NA	NA	NA	NA	NA	NA		[M+K]+ 391.2099793 [M+Na]+ 407.18349444	1
798	408.1913334	3505.224274	NA	NA	NA	NA	NA	NA		[M+H]+ 407.18349444	1
843	422.1751238	3282.276702	NA	NA	NA	NA	NA	NA		[M+H]+ 421.1688398	1
843	466.142072	4653.654829	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 421.1688398	1
747	415.1730371	4090.859499	NA	NA	NA	NA	NA	NA		[M+Na]+ 392.18407554	1
747	393.1915225	3129.423286	NA	NA	NA	NA	NA	NA		[M+H]+ 392.18407554	1
765	397.0841614	3101.423525	NA	NA	NA	NA	NA	NA		[M+H]+ 396.07555345	1
765	435.037309	3415.587254	NA	NA	NA	NA	NA	NA		[M+K]+ 396.07555345	1
490	473.1743024	2986.241021	NA	NA	NA	NA	NA	NA		[M+H]+ 472.16670104	1
490	267.059609	12906.64444	0.271816161161708	0.47972822852452	0.453585013367211	94.5504113364942	0.261877429567939	4		[M+Na+K]2+ 472.16670104	1
891	436.0771625	2955.913761	NA	NA	NA	NA	NA	NA		[M+H]+ 435.07063988	1
891	453.1049497	2100.839738	NA	NA	NA	NA	NA	NA		[M+NH4]+ 435.07063988	1
417	433.02857	2654.218761	NA	NA	NA	NA	NA	NA		[M+H]+ 432.02137175	1
417	239.0000205	5343.354888	0.0132473511888441	0.0132473511888441	NA	NA	NA	NA		[M+2Na]2+ 432.02137175	1
978	467.1439568	2652.801868	NA	NA	NA	NA	NA	NA		[M+H]+ 466.1369188	1
978	484.1714558	2545.422247	NA	NA	NA	NA	NA	NA		[M+NH4]+ 466.1369188	1
415	238.039502	4653.895012	0.33370935318376	0.489143289339365	0.304174281876892	62.1851078214133	0.136030874256783	NA		[M+2Na]2+ 430.10154855	1
415	431.1091514	2387.425444	NA	NA	NA	NA	NA	NA		[M+H]+ 430.10154855	1
981	400.131391	2222.310764	NA	NA	NA	NA	NA	NA		[M+NH4+HCOOH]+ 336.092539975 [M+H]+ 399.124310425	1
981	468.1195847	3360.249147	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 399.124310425	1
932	452.2517494	1432.51623	NA	NA	NA	NA	NA	NA		[M+H]+ 451.2450851	1
932	498.2596662	10262.65265	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 451.2450851	1
419	240.1278959	4848.502251	0.136681276433937	0.142742822235411	0.0464701899833384	32.5551850913386	0.0112706765731661	NA		[M+H+NH4]2+ 461.2154876	1
419	484.205103	2516.806205	0.158535472655224	0.158535472655224	NA	NA	NA	NA		[M+Na]+ 461.2154876	1
142	165.9881471	3625.498092	NA	NA	NA	NA	NA	NA		[M+2K]2+ 254.049941942	1
142	150.0141646	5855.491584	0.0409756238721422	0.0409756238721422	0.00521550985120974	12.7283232281805	0.00368792238313565	NA		[M+2Na]2+ 254.049941942	1
142	413.0271606	6981.087585	NA	NA	NA	NA	NA	NA	[142][M+2]+		1
142	382.0832871	8524.94908	0.366044022302921	0.366044022302921	NA	NA	NA	NA		[3M+2H]2+ 254.049941942	1
142	411.0314403	162777.7657	0.476113851283908	0.542738809196858	0.241862664774988	44.5633628324635	0.0465464915382531	1	[142][M]+	[M+Na+CF3COOH]+ 254.049941942	1
142	412.0346898	16028.0219	0.641980994523035	0.641980994523035	NA	NA	NA	NA	[142][M+1]+		1
170	157.5379842	54139.98287	0.201507446178017	0.215322065520564	0.0789767832068228	36.6784439931356	0.0157953566413646	7	[30][M]2+	[M+2Na]2+ 269.096695667	1
170	158.0408064	8681.837074	0.160571639229306	0.165784893002368	0.0782062632339817	47.1733351680389	0.0276500895320043	NA	[30][M+1]2+		1
170	434.6199764	3633.880866	NA	NA	NA	NA	NA	NA		[3M+Na+K]2+ 269.096695667	1
1055	556.3342326	41589.06679	1	1	NA	NA	NA	NA	[196][M]+		1
1055	557.3375024	11467.72196	NA	NA	NA	NA	NA	NA	[196][M+1]+		1
956	461.4145321	8743.487603	NA	NA	NA	NA	NA	NA	[167][M+1]+		1
956	460.4113343	34478.93034	1	0.878345798909835	0.217870582462952	24.8046478657226	0.0582283624452319	1	[167][M]+		1
996	475.4299527	5718.741384	0.178229357368905	0.178229357368905	0.038308597108651	21.4939882375037	0.0270882687932705	NA	[180][M+1]+		1
996	474.4268129	21080.87853	1	0.953664928611324	0.131055372742782	13.7422871294656	0.0463350713886757	NA	[180][M]+		1
720	379.2865723	14186.51412	1	0.839257661596027	0.213209976168228	25.4045909765976	0.0805857962827344	2	[132][M]+		1
720	380.2898386	4453.865727	NA	NA	NA	NA	NA	NA	[132][M+1]+		1
897	438.2124092	2714.814172	NA	NA	NA	NA	NA	NA	[158][M+1]+		1
897	437.2065519	7930.556067	1	1	NA	NA	NA	NA	[158][M]+		1
688	368.2749471	3894.972133	0.0863733385106592	0.0863733385106592	NA	NA	NA	NA		[M+2Na]2+ 690.5714065	1
688	365.2708944	5061.517341	0.0940988243551303	0.0882128745138109	0.0146149570370755	16.5678276755252	0.00730747851853774	NA		[M+H+K]2+ 690.5714065	1
98	137.5519507	14418.4478	0.240956249258945	0.265119495740821	0.103977527217892	39.2191177519211	0.025994381804473	NA		[M+2Na]2+ 229.12457885	1
98	249.1089093	10119.95808	0.165148012773079	0.176248392447623	0.0595671576244538	33.7972771253251	0.0165209570114318	NA		[2M+H+K]2+ 229.12457885	1
594	343.5120303	7428.775331	0.668258126163281	0.727006687934044	0.248875023829153	34.2328382887905	0.143688062002336	NA		[M+Na+K]2+ 625.0706261 [M+2Na]2+ 641.0474321	1
594	322.0553333	16310.6217	0.0823460736291734	0.0749975064277866	0.0167776048786041	22.3708836169892	0.00968655469301928	NA		[M+H+NH4]2+ 625.0706261	1
838	422.2280515	3832.714875	NA	NA	NA	NA	NA	NA	[150][M+2]+		1
838	420.2321302	99356.98287	0.903524085106017	0.817320087310827	0.211185081170246	25.8387239527042	0.0362179426239031	1	[150][M]+		1
838	421.2354748	20276.86557	0.580501915739591	0.693459362278063	0.270884501305183	39.0627794562191	0.0856612006963234	NA	[150][M+1]+		1
1012	480.2121536	186987.0299	1	0.841852004240401	0.212641448601269	25.2587684688277	0.0434052539366137	NA			1
187	352.0743425	5741.458915	0.218556184532228	0.218556184532228	NA	NA	NA	NA		[M+H+HCOOH]+ 305.0605645	1
187	467.1101973	5708.603727	NA	NA	NA	NA	NA	NA		[3M+H+NH4]2+ 305.0605645	1
187	162.0507154	8006.560359	0.0202140820913753	0.0207398294179061	0.00365379719484314	17.617296271919	0.00210952079400699	NA		[M+H+NH4]2+ 305.0605645	1
96	267.0938614	7875.195729	0.274338591608846	0.274338591608846	NA	NA	NA	4		[2M+H+Na]2+ 255.095759	1
96	300.0664486	15738.85702	0.175031321733981	0.168006885359034	0.0459341072017596	27.3406099420257	0.0229670536008798	NA		[M+2Na-H]+ 255.095759	1
96	137.0687365	4501.371792	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 255.095759	1
356	215.9216704	18123.68296	0.262754258445937	0.260111086949642	0.10008145538018	38.4764281114845	0.0242733183351778	NA		[M+2Na]2+ 385.86294472	1
356	408.8517006	3265.136664	NA	NA	NA	NA	NA	NA		[M+Na]+ 385.86294472	1
356	424.8255848	3160.346817	NA	NA	NA	NA	NA	NA		[M+K]+ 385.86294472	1
1051	546.2958816	39764.8549	1	1	NA	NA	NA	NA			1
972	466.295458	28770.77749	1	1	NA	NA	NA	NA			1
402	234.0114305	18082.00155	1	0.844923254563105	0.346762144526327	41.0406676172774	0.155076745436895	NA			1
777	401.0026592	15724.18199	1	1	0	0	0	NA			1
83	132.1009429	13923.36615	1	0.918651801953164	0.275604296919353	30.0009531721796	0.0562574915309104	1			1
733	386.0179704	11876.15974	1	1	0	0	0	NA			1
1065	580.2557462	9099.129407	1	1	NA	NA	NA	NA			1
775	400.2803537	8156.385002	1	1	NA	NA	NA	NA			1
602	326.0856395	8153.015823	1	1	NA	NA	NA	NA			1
40	116.070032	8082.759227	1	0.872237029426502	0.332635489474074	38.1359055224681	0.053960601821011	4			1
888	434.760797	8019.938427	1	0.877307088568156	0.212510356328503	24.2230296663097	0.122692911431844	NA			1
870	429.3323739	7599.792566	1	1	NA	NA	NA	NA			1
740	390.0112048	6870.609877	1	1	NA	NA	NA	NA			1
761	396.7927689	6287.473399	1	1	NA	NA	NA	NA			1
264	190.0561683	5492.584569	1	1	NA	NA	NA	NA			1
971	466.2323179	5382.739138	1	1	0	0	0	NA			1
940	455.2798686	5321.023345	1	1	NA	NA	NA	NA			1
369	224.0281557	5272.244556	1	1	NA	NA	NA	NA			1
911	444.0151122	4352.366465	1	1	NA	NA	NA	NA			1
739	389.2514167	4152.360475	1	1	0	0	0	NA			1
759	396.0576089	4149.991799	1	1	NA	NA	NA	NA			1
774	400.1153862	3918.006644	1	1	NA	NA	NA	NA			1
615	335.0842721	3427.78765	1	1	NA	NA	NA	NA			1
877	431.2504554	3397.138063	1	1	NA	NA	NA	NA			1
878	431.2542638	3201.718163	1	1	NA	NA	NA	NA			1
781	401.276209	3151.500565	1	1	NA	NA	NA	NA			1
945	456.9964088	3063.85535	1	1	NA	NA	NA	NA			1
926	450.061416	2478.614419	1	1	NA	NA	NA	NA			1
954	459.1404126	2424.81682	1	1	NA	NA	NA	NA			1
1030	488.1091845	2167.902122	1	1	NA	NA	NA	1			1
947	457.1059482	2072.408764	1	1	NA	NA	NA	NA			1
1008	478.9989519	1736.486329	1	1	NA	NA	NA	NA			1
732	394.0344166	2873.772578	0.037852482148196	0.037852482148196	NA	NA	NA	NA		[M+H+NH4]2+ 769.0299203	1
732	385.5233292	4933.10002	0.550117210613818	0.550117210613818	NA	NA	NA	NA		[M+2H]2+ 769.0299203	1
225	176.1648888	2967.243734	0.0256885998642485	0.0256885998642485	NA	NA	NA	NA		[M+H+NH4]2+ 333.28852615	1
225	353.2735907	3478.848881	0.262452401864075	0.262452401864075	NA	NA	NA	NA		[2M+H+K]2+ 333.28852615	1
569	295.165775	13638.33721	0.0561873550113627	0.0604654495959824	0.0117129449892567	19.3713022354421	0.00676247194255061	NA		[M+2K-H]+ 218.2474915 [M+2Na]2+ 544.3514243	1
569	311.1380253	24535.80718	0.155770521227174	0.154081000845055	0.0471372817042088	30.5925334374031	0.0157124272347363	NA		[M+2K]2+ 544.3514243	1
387	231.0465561	8668.947668	NA	NA	NA	NA	NA	NA	[70][M+1]+		1
387	230.043248	143109.9394	0.813958937022139	0.778848875102351	0.178928972765409	22.973516234699	0.0290261122434722	2	[70][M]+		1
387	232.0413099	8550.527581	0.430202060567934	0.430202060567934	NA	NA	NA	NA	[70][M+2]+		1
292	198.0529136	8462.903515	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 377.06559175	1
292	397.0516723	5556.031575	NA	NA	NA	NA	NA	NA		[2M+H+K]2+ 377.06559175	1
256	188.1397106	3354.744301	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 330.301922867	1
256	369.2655497	5946.4671	NA	NA	NA	NA	NA	NA		[M+K]+ 330.301922867	1
382	228.0187335	4370.486913	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 436.9976428	1
382	484.0116636	3996.669024	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 436.9976428	1
298	199.0846562	3388.25506	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 379.12918065	1
298	399.1153649	2551.202059	NA	NA	NA	NA	NA	NA		[2M+H+K]2+ 379.12918065	1
803	441.405262	14592.94525	0.708107254740877	0.726526403273913	0.245540591410913	33.7965131486543	0.100241526682991	NA		[M+2K]2+ 804.8852051	1
803	411.9636506	2582.018069	NA	NA	NA	NA	NA	NA		[M+H+NH4]2+ 804.8852051	1
988	469.9999607	2564.366352	NA	NA	NA	NA	NA	NA		[M+H+Na]2+ 916.0044953	1
988	480.9919996	1937.215836	0.53053891891084	0.53053891891084	NA	NA	NA	NA		[M+2Na]2+ 916.0044953	1
997	474.6759727	2179.705544	NA	NA	NA	NA	NA	NA		[M+H+Na]2+ 925.3547814	1
997	485.6662737	5261.00027	0.349137642725815	0.349137642725815	NA	NA	NA	NA		[M+2Na]2+ 925.3547814	1
941	456.1030036	1627.900519	NA	NA	NA	NA	NA	NA		[M+H+Na]2+ 888.2109017	1
941	467.0953631	1560.696879	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 888.2109017	1
400	233.059867	5425.522029	0.0561908147464748	0.0561908147464748	NA	NA	NA	NA		[M+2Na]2+ 420.141827	1
400	484.181649	1289.368295	NA	NA	NA	NA	NA	NA		[M+NH4+HCOOH]+ 420.141827	1
33	113.090649	4392.695268	0.0853743059742609	0.0876773113416301	0.0376077913179338	42.8934130648658	0.0118926278332976	NA	[7][M+1]+		1
33	112.0873444	130224.5698	0.848732320966525	0.845985204674977	0.0699749266544936	8.27141258119019	0.0113514320454128	4	[7][M]+		1
284	194.8602541	10157.62926	0.125803181900584	0.125803181900584	NA	NA	NA	NA		[M+2Na]2+ 343.74171725	1
284	353.2619118	4891.319418	NA	NA	NA	NA	NA	NA		[2M+H+NH4]2+ 343.74171725	1
795	407.1166311	71102.43714	0.742870765746866	0.785590496516523	0.22081693810951	28.1084024168647	0.0403154726939336	1	[140][M]+		1
795	410.1161847	15661.00817	0.172912578070281	0.171904847255694	0.0307678283107445	17.8981737873744	0.0177638139575885	NA	[140][M+2]+		1
795	411.1194147	2621.488622	NA	NA	NA	NA	NA	NA	[140][M+3]+		1
795	408.1199307	11504.52043	NA	NA	NA	NA	NA	NA	[140][M+1]+		1
661	343.5120303	7428.775331	0.668258126163281	0.727006687934044	0.248875023829153	34.2328382887905	0.143688062002336	NA		[M+Na+K]2+ 625.0706261 [M+2Na]2+ 641.0474321	1
661	351.5008078	8120.658308	0.110507570958039	0.110507570958039	0.0199205742596871	18.0264339239265	0.0140859731441549	3		[M+Na+K]2+ 641.0474321	1
255	188.0709925	736778.7961	0.712817001686139	0.705363974551473	0.0905452215374757	12.8366665727508	0.014688374514409	4			1
791	405.0208808	18118.49341	0.87663297263985	0.87663297263985	0.174467323242377	19.9019804966946	0.12336702736015	NA			1
550	300.0875779	32891.59465	0.21290624913038	0.206731381014072	0.0577845530120385	27.9515150184698	0.0123197080964554	3	[106][M+1]+		1
550	299.0842836	432835.1677	0.652931076368547	0.669336121849562	0.0830730889485404	12.4112663633013	0.0134762345469545	3	[106][M]+		1
550	301.0802753	14556.79037	0.0179999362583596	0.0173894094482325	0.00374721691436827	21.5488451492477	0.00141631486629047	NA	[106][M+2]+		1
801	411.0376048	4110.306012	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 776.098035333	1
801	419.0266506	3634.603674	NA	NA	NA	NA	NA	NA		[M+Na+K]2+ 776.098035333	1
801	427.0113616	3606.320216	NA	NA	NA	NA	NA	NA		[M+2K]2+ 776.098035333	1
84	132.113342	2974.648948	0.0064539561341135	0.0064539561341135	0.00232748769399857	36.0629611610812	0.00164578233155463	NA		[M+2Na]2+ 218.2474915	1
84	295.165775	13638.33721	0.0561873550113627	0.0604654495959824	0.0117129449892567	19.3713022354421	0.00676247194255061	NA		[M+2K-H]+ 218.2474915 [M+2Na]2+ 544.3514243	1
365	218.139477	69036.66326	0.842499189373544	0.828180736240623	0.12729943266029	15.3709724326772	0.020650694875292	6			1
351	215.0724669	29392.84316	0.0317677215228858	0.0341730280817031	0.0117734823287576	34.4525580250271	0.00372310201506172	NA	[62][M+1]+		1
351	214.0692107	639052.2036	0.639744601864321	0.662080996012786	0.0733770050595922	11.0827837532698	0.0119033220390862	4	[62][M]+		1
655	349.9865994	11861.02451	0.0282730741921529	0.0282730741921529	NA	NA	NA	NA		[M+2Na]2+ 653.993720125	1
655	437.0023943	8829.015139	NA	NA	NA	NA	NA	NA		[2M+3H]3+ 653.993720125 [M+2Na]2+ 828.0269296	1
611	331.6755018	15994.48816	0.825294798225746	0.767377746052722	0.259391577135556	33.8023324848587	0.0820268189611611	NA			1
1052	566.3251102	25222.49082	0.440901041991257	0.440901041991257	NA	NA	NA	NA		[M+2K]2+ 1054.7248769	1
1052	550.3521427	45127.95911	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 1054.7248769	1
1059	583.9057897	9317.218923	NA	NA	NA	NA	NA	NA		[M+2K]2+ 1089.8855261	1
1059	567.9321124	23230.50713	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 1089.8855261	1
935	437.0023943	8829.015139	NA	NA	NA	NA	NA	NA		[2M+3H]3+ 653.993720125 [M+2Na]2+ 828.0269296	1
935	452.9769113	2461.938549	NA	NA	NA	NA	NA	NA		[M+2K]2+ 828.0269296	1
294	198.0876592	414024.6993	0.655809315798692	0.661458387387344	0.131849251088868	19.9331134963231	0.0213887728866629	1	[52][M]+		1
294	199.0909624	24879.66749	0.0611453357169245	0.0637453499629518	0.0167579383127277	26.2888796162658	0.00592482590981782	10	[52][M+1]+		1
281	209.9968122	3774.314153	NA	NA	NA	NA	NA	NA		[M+2K]2+ 342.0684008	1
281	194.0239646	8489.339928	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 342.0684008	1
314	203.0817808	7118.306873	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 360.1855113	1
314	495.186173	6349.616575	NA	NA	NA	NA	NA	NA		[M+H+CF3COOH]+ 360.1855113	1
665	360.5062373	6435.589536	0.0558290196231082	0.0558290196231082	NA	NA	NA	NA		[M+Na+K]2+ 659.0581522	1
665	352.5173209	6900.970949	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 659.0581522	1
804	412.1142546	5852.404869	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 778.2493141	1
804	420.1004655	2406.944233	NA	NA	NA	NA	NA	NA		[M+Na+K]2+ 778.2493141	1
982	468.1405927	1476.073481	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 890.304987	1
982	484.1167703	5204.353027	NA	NA	NA	NA	NA	NA		[M+2K]2+ 890.304987	1
815	424.094014	4227.170029	NA	NA	NA	NA	NA	NA		[M+Na+K]2+ 786.2366681	1
815	416.1080601	4417.046994	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 786.2366681	1
91	135.0484175	2902.022289	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 224.118835567	1
91	348.1771552	8144.980324	0.0314304352543666	0.0314304352543666	0.00203910442275784	6.48767478482357	0.00144186456487955	NA		[3M+H+Na]2+ 224.118835567	1
871	429.3688349	2389.946641	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 812.7595321	1
871	445.3430732	2845.624056	NA	NA	NA	NA	NA	NA		[M+2K]2+ 812.7595321	1
868	542.3194224	61878.63983	NA	NA	NA	NA	NA	NA		[2M+3H]3+ 811.9660195	1
868	428.9711277	1881.881181	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 811.9660195	1
573	314.1033141	16271.22563	1	1	0	0	0	NA	[110][M+1]+		1
573	315.0958631	7810.002823	NA	NA	NA	NA	NA	NA	[110][M+2]+		1
573	317.1117551	7814.827157	0.0531277867731045	0.0531277867731045	NA	NA	NA	NA	[110][M+3]+		1
573	313.0999693	158162.5744	0.585678249217978	0.581839531698352	0.151385096771637	26.0183587611783	0.024557905536313	2	[110][M]+		1
646	348.0344875	4114.071127	NA	NA	NA	NA	NA	NA	[121][M+2]+		1
646	347.0420757	8490.941651	0.0929195038786584	0.0929195038786584	0.000138834573302657	0.14941381250158	9.81708682454493e-05	NA	[121][M+1]+		1
646	346.0386657	92744.32351	0.650901204690262	0.66555012255206	0.255974565839099	38.4605993095699	0.0475332835682155	1	[121][M]+		1
430	243.1835916	287796.9818	0.662395651197589	0.673885695277931	0.176612721846011	26.2081126047898	0.028650366727632	3	[75][M]2+		1
430	243.6852369	64549.31223	0.58127216354593	0.607851834585511	0.137045976581369	22.5459509676102	0.0242265348437546	4	[75][M+1]2+		1
809	414.3775756	41784.94828	1	0.817098721761096	0.225872027932527	27.6431747984753	0.0532385475438156	NA	[145][M+1]+		1
809	415.3810547	4579.914807	NA	NA	NA	NA	NA	NA	[145][M+2]+		1
809	413.3742662	190836.367	0.606571233874978	0.6222914670133	0.171731919689662	27.5967016732357	0.027858596065571	5	[145][M]+		1
1013	481.2950265	14869.23653	0.761772938715225	0.761772938715225	0.336903940993216	44.2262941975104	0.238227061284775	NA			1
617	336.2389658	3186.786061	0.755540199645661	0.755540199645661	0.345718365116125	45.7577724227332	0.244459800354339	NA			1
470	261.200842	7640.322709	0.234854945348136	0.200050496824941	0.0854524668773026	42.7154484660339	0.0493360047545283	NA	[89][M+1]+		1
470	260.1975254	65893.77262	0.670798971379035	0.701617650493113	0.227885097870397	32.4799551023601	0.0438565075332593	NA	[89][M]+		1
708	374.2040389	16936.6615	0.739074107962316	0.726858521276175	0.316026810077059	43.4784488076438	0.158013405038529	NA			1
986	470.0900699	6153.403564	NA	NA	NA	NA	NA	NA	[176][M+1]+		1
986	469.0867809	40766.89578	0.670002110743612	0.726183138655189	0.250496843740698	34.4949958772922	0.144624420164844	NA	[176][M]+		1
29	110.0716463	42311.38086	0.70383752545292	0.690571943160247	0.0696996020101665	10.0930254552773	0.0113067684903378	2			1
619	337.0674852	31466.46577	0.692464998499351	0.730943075149669	0.245904970486039	33.642150647051	0.0614762426215096	3			1
229	179.9739031	3378.321405	0.696195241760032	0.696195241760032	0.429644809416442	61.7132642748705	0.303804758239968	NA			1
